LLM,Strategy,File,Parsed,ProblemCount,CHRF_Score,test_pass
claude-sonnet-4,grammar,Grafcet2PetriNet_All,True,0,36.0111,True
claude-sonnet-4,grammar,IEEE1471_2_MoDAF_All,True,0,52.3255,False
claude-sonnet-4,grammar,Item2Product_All,True,0,59.3842,False
claude-sonnet-4,grammar,Make2Ant_All,True,0,50.3889,True
claude-sonnet-4,grammar,NetworkToGraph_All,True,0,96.1684,False
claude-sonnet-4,grammar,PetriNet2Grafcet_All,True,0,37.9253,True
claude-sonnet-4,grammar,User2Account_All,True,0,58.9108,False
claude-sonnet-4,grammar,XML2DSL_All,False,1,42.7674,False
claude-sonnet-4,only_prompt,AmaltheaToAscet_All,True,0,82.1362,False
claude-sonnet-4,only_prompt,BibTeX2DocBook_All,True,0,53.4473,True
claude-sonnet-4,only_prompt,CPL2SPL_All,False,1,59.7417,False
claude-sonnet-4,only_prompt,Class2Interface_All,True,0,62.7906,True
claude-sonnet-4,only_prompt,DSL2KM3_All,True,0,47.2802,False
claude-sonnet-4,only_prompt,Document2Report_All,True,0,61.2764,True
claude-sonnet-4,only_prompt,FamiliesToPersons_All,True,0,85.1978,False
claude-sonnet-4,only_prompt,Grafcet2PetriNet_All,True,0,36.109,True
claude-sonnet-4,only_prompt,IEEE1471_2_MoDAF_All,True,0,49.0696,False
claude-sonnet-4,only_prompt,Item2Product_All,True,0,63.3176,False
claude-sonnet-4,only_prompt,Make2Ant_All,True,0,50.3574,True
claude-sonnet-4,only_prompt,NetworkToGraph_All,False,4,74.3856,False
claude-sonnet-4,only_prompt,PetriNet2Grafcet_All,True,0,37.3943,True
claude-sonnet-4,only_prompt,User2Account_All,True,0,59.9114,False
claude-sonnet-4,only_prompt,XML2DSL_All,False,1,43.8081,False
gemini-2-5-pro,few_shot,AmaltheaToAscet_All,False,1,88.119,False
gemini-2-5-pro,few_shot,BibTeX2DocBook_All,True,0,44.9629,False
gemini-2-5-pro,few_shot,CPL2SPL_All,False,1,61.5847,False
gemini-2-5-pro,few_shot,Class2Interface_All,True,0,61.876,True
gemini-2-5-pro,few_shot,DSL2KM3_All,True,0,41.0192,True
gemini-2-5-pro,few_shot,Document2Report_All,True,0,57.7197,True
gemini-2-5-pro,few_shot,FamiliesToPersons_All,True,0,87.4033,False
gemini-2-5-pro,few_shot,Grafcet2PetriNet_All,True,0,34.6025,True
gemini-2-5-pro,few_shot,IEEE1471_2_MoDAF_All,False,1,52.2957,False
gemini-2-5-pro,few_shot,Item2Product_All,True,0,63.3176,False
gemini-2-5-pro,few_shot,Make2Ant_All,True,0,49.5889,True
gemini-2-5-pro,few_shot,NetworkToGraph_All,True,0,93.3363,True
gemini-2-5-pro,few_shot,PetriNet2Grafcet_All,True,0,35.775,True
gemini-2-5-pro,few_shot,User2Account_All,True,0,60.2551,False
gemini-2-5-pro,few_shot,XML2DSL_All,False,4,44.549,False
gemini-2-5-pro,few_shots_AND_grammar,AmaltheaToAscet_All,True,0,88.8112,True
gemini-2-5-pro,few_shots_AND_grammar,BibTeX2DocBook_All,True,0,53.0188,False
gemini-2-5-pro,few_shots_AND_grammar,CPL2SPL_All,False,1,59.4197,False
gemini-2-5-pro,few_shots_AND_grammar,Class2Interface_All,True,0,55.1908,True
gemini-2-5-pro,few_shots_AND_grammar,DSL2KM3_All,True,0,43.6814,False
gemini-2-5-pro,few_shots_AND_grammar,Document2Report_All,True,0,57.7197,True
gemini-2-5-pro,few_shots_AND_grammar,FamiliesToPersons_All,True,0,90.8194,True
gemini-2-5-pro,few_shots_AND_grammar,Grafcet2PetriNet_All,True,0,34.6025,True
gemini-2-5-pro,few_shots_AND_grammar,IEEE1471_2_MoDAF_All,True,0,46.2997,False
gemini-2-5-pro,few_shots_AND_grammar,Item2Product_All,True,0,55.8396,False
gemini-2-5-pro,few_shots_AND_grammar,Make2Ant_All,True,0,51.3206,True
gemini-2-5-pro,few_shots_AND_grammar,NetworkToGraph_All,True,0,72.518,False
gemini-2-5-pro,few_shots_AND_grammar,PetriNet2Grafcet_All,True,0,35.651,True
gemini-2-5-pro,few_shots_AND_grammar,User2Account_All,True,0,63.2003,True
gemini-2-5-pro,few_shots_AND_grammar,XML2DSL_All,False,2,46.0118,False
gemini-2-5-pro,grammar,AmaltheaToAscet_All,False,3,82.3418,False
gemini-2-5-pro,grammar,BibTeX2DocBook_All,True,0,54.6279,False
gemini-2-5-pro,grammar,CPL2SPL_All,False,1,62.0333,False
gemini-2-5-pro,grammar,Class2Interface_All,True,0,55.1908,True
gemini-2-5-pro,grammar,DSL2KM3_All,True,0,42.3263,False
gemini-2-5-pro,grammar,Document2Report_All,True,0,57.7197,True
gemini-2-5-pro,grammar,FamiliesToPersons_All,True,0,87.5302,False
gemini-2-5-pro,grammar,Grafcet2PetriNet_All,True,0,34.6025,True
gemini-2-5-pro,grammar,IEEE1471_2_MoDAF_All,False,2,47.7421,False
gemini-2-5-pro,grammar,Item2Product_All,True,0,59.5907,False
gemini-2-5-pro,grammar,Make2Ant_All,True,0,51.5269,True
gemini-2-5-pro,grammar,NetworkToGraph_All,True,0,75.1891,True
gemini-2-5-pro,grammar,PetriNet2Grafcet_All,True,0,37.668,True
gemini-2-5-pro,grammar,User2Account_All,True,0,67.8233,False
gemini-2-5-pro,grammar,XML2DSL_All,False,37,41.3405,False
gemini-2-5-pro,only_prompt,AmaltheaToAscet_All,True,0,86.7693,False
gemini-2-5-pro,only_prompt,BibTeX2DocBook_All,True,0,52.9414,False
gemini-2-5-pro,only_prompt,CPL2SPL_All,False,3,56.6121,False
gemini-2-5-pro,only_prompt,Class2Interface_All,True,0,62.7906,True
gemini-2-5-pro,only_prompt,DSL2KM3_All,True,0,38.2121,True
gemini-2-5-pro,only_prompt,Document2Report_All,True,0,57.7197,True
gemini-2-5-pro,only_prompt,FamiliesToPersons_All,True,0,90.8194,True
gemini-2-5-pro,only_prompt,Grafcet2PetriNet_All,True,0,36.3246,True
gemini-2-5-pro,only_prompt,IEEE1471_2_MoDAF_All,False,17,51.6293,False
gemini-2-5-pro,only_prompt,Item2Product_All,True,0,63.3176,False
gemini-2-5-pro,only_prompt,Make2Ant_All,False,20,49.8383,False
gemini-2-5-pro,only_prompt,NetworkToGraph_All,False,2,71.5232,False
gemini-2-5-pro,only_prompt,PetriNet2Grafcet_All,True,0,35.651,True
gemini-2-5-pro,only_prompt,User2Account_All,True,0,60.0737,False
gemini-2-5-pro,only_prompt,XML2DSL_All,True,0,41.6667,False
gpt-5,few_shot,AmaltheaToAscet_All,True,0,88.6172,True
gpt-5,few_shot,BibTeX2DocBook_All,False,3,49.711,False
gpt-5,few_shot,CPL2SPL_All,False,4,60.4816,False
gpt-5,few_shot,Class2Interface_All,True,0,69.6592,False
gpt-5,few_shot,DSL2KM3_All,True,0,56.0795,False
gpt-5,few_shot,Document2Report_All,True,0,62.1466,True
gpt-5,few_shot,FamiliesToPersons_All,True,0,81.9678,False
gpt-5,few_shot,Grafcet2PetriNet_All,True,0,52.5206,False
gpt-5,few_shot,IEEE1471_2_MoDAF_All,False,1,63.5108,False
gpt-5,few_shot,Item2Product_All,True,0,70.8395,False
gpt-5,few_shot,Make2Ant_All,True,0,51.377,False
gpt-5,few_shot,NetworkToGraph_All,True,0,98.9943,True
gpt-5,few_shot,PetriNet2Grafcet_All,True,0,36.1107,True
gpt-5,few_shot,User2Account_All,True,0,68.7276,False
gpt-5,few_shot,XML2DSL_All,True,0,45.7471,False
gpt-5,few_shots_AND_grammar,AmaltheaToAscet_All,True,0,89.4051,True
gpt-5,few_shots_AND_grammar,BibTeX2DocBook_All,False,5,51.3948,False
gpt-5,few_shots_AND_grammar,CPL2SPL_All,False,1,64.4604,False
gpt-5,few_shots_AND_grammar,Class2Interface_All,True,0,70.3285,False
gpt-5,few_shots_AND_grammar,DSL2KM3_All,True,0,53.3068,False
gpt-5,few_shots_AND_grammar,Document2Report_All,True,0,57.7197,True
gpt-5,few_shots_AND_grammar,FamiliesToPersons_All,True,0,84.0061,False
gpt-5,few_shots_AND_grammar,Grafcet2PetriNet_All,True,0,36.727,False
gpt-5,few_shots_AND_grammar,IEEE1471_2_MoDAF_All,True,0,62.6243,False
gpt-5,few_shots_AND_grammar,Item2Product_All,True,0,68.8299,False
gpt-5,few_shots_AND_grammar,Make2Ant_All,True,0,56.4575,False
gpt-5,few_shots_AND_grammar,NetworkToGraph_All,True,0,98.9943,True
gpt-5,few_shots_AND_grammar,PetriNet2Grafcet_All,True,0,37.6487,True
gpt-5,few_shots_AND_grammar,User2Account_All,True,0,67.4902,False
gpt-5,few_shots_AND_grammar,XML2DSL_All,True,0,49.1763,False
gpt-5,grammar,AmaltheaToAscet_All,False,1,84.2506,False
gpt-5,grammar,BibTeX2DocBook_All,False,3,50.2034,False
gpt-5,grammar,CPL2SPL_All,False,895,56.1555,False
gpt-5,grammar,Class2Interface_All,True,0,68.8122,False
gpt-5,grammar,DSL2KM3_All,False,27,51.3611,False
gpt-5,grammar,Document2Report_All,True,0,57.7197,True
gpt-5,grammar,FamiliesToPersons_All,False,7,79.7378,False
gpt-5,grammar,Grafcet2PetriNet_All,True,0,36.056,True
gpt-5,grammar,IEEE1471_2_MoDAF_All,False,2,62.4628,False
gpt-5,grammar,Item2Product_All,True,0,60.6929,False
gpt-5,grammar,Make2Ant_All,False,2,47.8848,False
gpt-5,grammar,NetworkToGraph_All,True,0,91.7929,False
gpt-5,grammar,PetriNet2Grafcet_All,False,31,36.3731,False
gpt-5,grammar,User2Account_All,True,0,64.5313,True
gpt-5,grammar,XML2DSL_All,False,2,41.0005,False
gpt-5,only_prompt,AmaltheaToAscet_All,True,0,80.3222,False
gpt-5,only_prompt,BibTeX2DocBook_All,True,0,49.9651,False
gpt-5,only_prompt,CPL2SPL_All,False,5,60.8659,False
gpt-5,only_prompt,Class2Interface_All,True,0,61.3707,False
gpt-5,only_prompt,DSL2KM3_All,False,11,50.5251,False
gpt-5,only_prompt,Document2Report_All,True,0,57.7197,True
gpt-5,only_prompt,FamiliesToPersons_All,True,0,86.9621,True
gpt-5,only_prompt,Grafcet2PetriNet_All,True,0,42.2247,True
gpt-5,only_prompt,IEEE1471_2_MoDAF_All,True,0,61.1866,False
gpt-5,only_prompt,Item2Product_All,True,0,60.6929,False
gpt-5,only_prompt,Make2Ant_All,True,0,52.8702,False
gpt-5,only_prompt,NetworkToGraph_All,False,1,85.3424,False
gpt-5,only_prompt,PetriNet2Grafcet_All,True,0,36.312,True
gpt-5,only_prompt,User2Account_All,True,0,56.6283,False
gpt-5,only_prompt,XML2DSL_All,False,1,45.8474,False
