LLM,Strategy,File,Parsed,ProblemCount,CHRF_Score,test_pass
gemini-2-5-pro,grammar,OO2DB,False,1,53.6776,False
gemini-2-5-pro,grammar,Tree2Graph,False,1,58.1219,False
gemini-2-5-pro,grammar,base,False,1,79.3285,False
gemini-2-5-pro,grammar,equivalent,False,1,53.7306,False
gemini-2-5-pro,grammar,greedy,True,0,74.1624,False
gemini-2-5-pro,grammar,inheritance,False,1,62.2998,False
gemini-2-5-pro,grammar,lazy,False,1,68.8855,False
gemini-2-5-pro,grammar,multiple_targets,False,1,50.1199,False
gemini-2-5-pro,grammar,primary,False,1,68.0455,False
gemini-2-5-pro,grammar,rss2atom,False,1,60.2549,False
gemini-2-5-pro,only_prompt,OO2DB,False,1,57.3654,False
gemini-2-5-pro,only_prompt,Tree2Graph,False,2,65.5893,False
gemini-2-5-pro,only_prompt,base,False,1,64.5364,False
gemini-2-5-pro,only_prompt,equivalent,False,1,50.4617,False
gemini-2-5-pro,only_prompt,greedy,False,1,56.4852,False
gemini-2-5-pro,only_prompt,inheritance,False,1,61.5613,False
gemini-2-5-pro,only_prompt,lazy,False,1,66.5845,False
gemini-2-5-pro,only_prompt,multiple_targets,False,1,53.4436,False
gemini-2-5-pro,only_prompt,primary,False,1,74.4636,False
gemini-2-5-pro,only_prompt,rss2atom,False,1,54.9354,False
gpt-5,few_shot,OO2DB,False,1,60.4327,False
gpt-5,few_shot,Tree2Graph,True,0,67.5243,True
gpt-5,few_shot,base,True,0,91.5658,True
gpt-5,few_shot,equivalent,True,0,61.4592,True
gpt-5,few_shot,greedy,True,0,78.4425,False
gpt-5,few_shot,inheritance,True,0,63.5713,True
gpt-5,few_shot,lazy,True,0,91.1631,True
gpt-5,few_shot,multiple_targets,True,0,81.0291,False
gpt-5,few_shot,primary,True,0,73.5762,True
gpt-5,few_shot,rss2atom,True,0,70.736,False
gpt-5,few_shots_AND_grammar,OO2DB,False,9,64.7587,False
gpt-5,few_shots_AND_grammar,Tree2Graph,True,0,67.5243,True
gpt-5,few_shots_AND_grammar,base,True,0,91.5658,True
gpt-5,few_shots_AND_grammar,equivalent,True,0,59.2536,True
gpt-5,few_shots_AND_grammar,greedy,True,0,87.7697,False
gpt-5,few_shots_AND_grammar,inheritance,True,0,63.5713,True
gpt-5,few_shots_AND_grammar,lazy,True,0,91.1631,True
gpt-5,few_shots_AND_grammar,multiple_targets,True,0,81.0291,False
gpt-5,few_shots_AND_grammar,primary,True,0,75.6777,False
gpt-5,few_shots_AND_grammar,rss2atom,False,9,69.6167,False
gpt-5,grammar,OO2DB,False,13,57.0109,False
gpt-5,grammar,Tree2Graph,False,3,51.6661,False
gpt-5,grammar,base,True,0,76.7923,False
gpt-5,grammar,equivalent,True,0,47.6078,False
gpt-5,grammar,greedy,True,0,74.1624,False
gpt-5,grammar,inheritance,False,1,61.1257,False
gpt-5,grammar,lazy,True,0,70.4309,False
gpt-5,grammar,multiple_targets,True,0,63.0183,False
gpt-5,grammar,primary,True,0,64.5585,True
gpt-5,grammar,rss2atom,True,0,61.8413,False
gpt-5,only_prompt,OO2DB,False,17,57.2658,False
gpt-5,only_prompt,Tree2Graph,False,3,51.6661,False
gpt-5,only_prompt,base,True,0,79.0193,True
gpt-5,only_prompt,equivalent,True,0,55.3586,False
gpt-5,only_prompt,greedy,True,0,73.2476,False
gpt-5,only_prompt,inheritance,True,0,61.9217,True
gpt-5,only_prompt,lazy,False,7,66.8115,False
gpt-5,only_prompt,multiple_targets,True,0,60.0416,False
gpt-5,only_prompt,primary,True,0,71.7652,False
gpt-5,only_prompt,rss2atom,True,0,63.9218,False
