model,strategy,file,problem_count,parse_success,chrF,test_pass
gemini-2-5-pro,grammar,MappingExtensionDisjuncts.qvto,5,false,0.6906,False
gemini-2-5-pro,grammar,MappingExtensionInherits.qvto,0,true,0.7561,True
gemini-2-5-pro,grammar,MappingExtensionMerges.qvto,1,false,0.6880,False
gemini-2-5-pro,grammar,Mappings.qvto,0,true,0.7344,True
gemini-2-5-pro,grammar,MappingsWhenClause.qvto,0,true,0.7415,False
gemini-2-5-pro,grammar,ModelExtents.qvto,0,true,0.6414,False
gemini-2-5-pro,grammar,OverridingMappings.qvto,1,false,0.7723,False
gemini-2-5-pro,grammar,ResolveExpressions.qvto,3,false,0.6650,False
gemini-2-5-pro,only_prompt,Constructors.qvto,2,false,0.7241,False
gemini-2-5-pro,only_prompt,MappingBody.qvto,5,false,0.6931,False
gemini-2-5-pro,only_prompt,MappingExtensionDisjuncts.qvto,3,false,0.7741,False
gemini-2-5-pro,only_prompt,MappingExtensionInherits.qvto,7,false,0.7499,False
gemini-2-5-pro,only_prompt,MappingExtensionMerges.qvto,2,false,0.7688,False
gemini-2-5-pro,only_prompt,Mappings.qvto,0,true,0.7607,True
gemini-2-5-pro,only_prompt,MappingsWhenClause.qvto,2,false,0.7576,False
gemini-2-5-pro,only_prompt,ModelExtents.qvto,2,false,0.6853,False
gemini-2-5-pro,only_prompt,OverridingMappings.qvto,1,false,0.7213,False
gemini-2-5-pro,only_prompt,ResolveExpressions.qvto,7,false,0.6704,False
gpt-5,few_shot,Constructors.qvto,0,true,0.7739,True
gpt-5,few_shot,MappingBody.qvto,0,true,0.8387,True
gpt-5,few_shot,MappingExtensionDisjuncts.qvto,2,false,0.7704,False
gpt-5,few_shot,MappingExtensionInherits.qvto,0,true,0.8284,True
gpt-5,few_shot,MappingExtensionMerges.qvto,0,true,0.8308,False
gpt-5,few_shot,Mappings.qvto,0,true,0.8602,True
gpt-5,few_shot,MappingsWhenClause.qvto,0,true,0.7950,True
gpt-5,few_shot,ModelExtents.qvto,0,true,0.7061,True
gpt-5,few_shot,OverridingMappings.qvto,0,true,0.7661,False
gpt-5,few_shot,ResolveExpressions.qvto,1,false,0.8214,False
gpt-5,few_shot_AND_grammar,Constructors.qvto,0,true,0.7931,False
gpt-5,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8387,True
gpt-5,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.7673,True
gpt-5,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8284,True
gpt-5,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8498,False
gpt-5,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602,True
gpt-5,few_shot_AND_grammar,MappingsWhenClause.qvto,0,true,0.7950,True
gpt-5,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.6856,False
gpt-5,few_shot_AND_grammar,OverridingMappings.qvto,0,true,0.7873,False
gpt-5,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.7702,False
gpt-5,grammar,Constructors.qvto,5,false,0.6571,False
gpt-5,grammar,MappingBody.qvto,0,true,0.6964,False
gpt-5,grammar,MappingExtensionDisjuncts.qvto,5,false,0.6028,False
gpt-5,grammar,MappingExtensionInherits.qvto,0,true,0.6765,False
gpt-5,grammar,MappingExtensionMerges.qvto,0,true,0.6855,False
gpt-5,grammar,Mappings.qvto,0,true,0.6018,False
gpt-5,grammar,MappingsWhenClause.qvto,0,true,0.7202,False
gpt-5,grammar,ModelExtents.qvto,0,true,0.6448,False
gpt-5,grammar,OverridingMappings.qvto,10,false,0.5725,False
gpt-5,grammar,ResolveExpressions.qvto,4,false,0.5899,False
gpt-5,only_prompt/zero_shot,Constructors.qvto,1,false,0.6566,False
gpt-5,only_prompt/zero_shot,MappingBody.qvto,2,false,0.6522,False
gpt-5,only_prompt/zero_shot,MappingExtensionDisjuncts.qvto,10,false,0.7616,False
gpt-5,only_prompt/zero_shot,MappingExtensionInherits.qvto,1,false,0.7170,False
gpt-5,only_prompt/zero_shot,MappingExtensionMerges.qvto,1,false,0.5928,False
gpt-5,only_prompt/zero_shot,Mappings.qvto,6,false,0.8039,False
gpt-5,only_prompt/zero_shot,MappingsWhenClause.qvto,1,false,0.7359,False
gpt-5,only_prompt/zero_shot,ModelExtents.qvto,2,false,0.5865,False
gpt-5,only_prompt/zero_shot,OverridingMappings.qvto,1,false,0.7050,False
gpt-5,only_prompt/zero_shot,ResolveExpressions.qvto,27,false,0.6407,False
