model,strategy,file,problem_count,parse_success,chrF
gemini-2-5-pro,few_shot,MappingExtensionMerges.qvto,0,true,0.8220
gemini-2-5-pro,few_shot,Mappings.qvto,0,true,0.8602
gemini-2-5-pro,few_shot,MappingsWhenClause.qvto,0,true,0.7909
gemini-2-5-pro,few_shot,ModelExtents.qvto,0,true,0.6934
gemini-2-5-pro,few_shot,OverridingMappings.qvto,0,true,0.8005
gemini-2-5-pro,few_shot,ResolveExpressions.qvto,0,true,0.7728
gemini-2-5-pro,few_shot_AND_grammar,Constructors.qvto,0,true,0.7889
gemini-2-5-pro,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8503
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.7939
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8284
gemini-2-5-pro,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8308
gemini-2-5-pro,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602
gemini-2-5-pro,few_shot_AND_grammar,MappingsWhenClause.qvto,0,true,0.8009
gemini-2-5-pro,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.6860
gemini-2-5-pro,few_shot_AND_grammar,OverridingMappings.qvto,0,true,0.8051
gemini-2-5-pro,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.7372
gemini-2-5-pro,grammar,Constructors.qvto,2,false,0.6649
gemini-2-5-pro,grammar,MappingBody.qvto,3,false,0.6595
gemini-2-5-pro,grammar,MappingExtensionDisjuncts.qvto,5,false,0.6906
gemini-2-5-pro,grammar,MappingExtensionInherits.qvto,0,true,0.7561
gemini-2-5-pro,grammar,MappingExtensionMerges.qvto,1,false,0.6880
gemini-2-5-pro,grammar,Mappings.qvto,0,true,0.7344
gemini-2-5-pro,grammar,MappingsWhenClause.qvto,0,true,0.7415
gemini-2-5-pro,grammar,ModelExtents.qvto,0,true,0.6414
gemini-2-5-pro,grammar,OverridingMappings.qvto,1,false,0.7723
gemini-2-5-pro,grammar,ResolveExpressions.qvto,3,false,0.6650
gemini-2-5-pro,only_prompt,Constructors.qvto,2,false,0.7241
gemini-2-5-pro,only_prompt,MappingBody.qvto,5,false,0.6931
gemini-2-5-pro,only_prompt,MappingExtensionDisjuncts.qvto,3,false,0.7741
gemini-2-5-pro,only_prompt,MappingExtensionInherits.qvto,7,false,0.7499
gemini-2-5-pro,only_prompt,MappingExtensionMerges.qvto,2,false,0.7688
gemini-2-5-pro,only_prompt,Mappings.qvto,0,true,0.7607
gemini-2-5-pro,only_prompt,MappingsWhenClause.qvto,2,false,0.7576
gemini-2-5-pro,only_prompt,ModelExtents.qvto,2,false,0.6853
gemini-2-5-pro,only_prompt,OverridingMappings.qvto,1,false,0.7213
gemini-2-5-pro,only_prompt,ResolveExpressions.qvto,7,false,0.6704
gpt-5,few_shot,Constructors.qvto,0,true,0.7739
gpt-5,few_shot,MappingBody.qvto,0,true,0.8387
gpt-5,few_shot,MappingExtensionDisjuncts.qvto,2,false,0.7704
gpt-5,few_shot,MappingExtensionInherits.qvto,0,true,0.8284
gpt-5,few_shot,MappingExtensionMerges.qvto,0,true,0.8308
gpt-5,few_shot,Mappings.qvto,0,true,0.8602
gpt-5,few_shot,MappingsWhenClause.qvto,0,true,0.7950
gpt-5,few_shot,ModelExtents.qvto,0,true,0.7061
gpt-5,few_shot,OverridingMappings.qvto,0,true,0.7661
gpt-5,few_shot,ResolveExpressions.qvto,1,false,0.8214
gpt-5,few_shot_AND_grammar,Constructors.qvto,0,true,0.7931
gpt-5,few_shot_AND_grammar,MappingBody.qvto,0,true,0.8387
gpt-5,few_shot_AND_grammar,MappingExtensionDisjuncts.qvto,0,true,0.7673
gpt-5,few_shot_AND_grammar,MappingExtensionInherits.qvto,0,true,0.8284
gpt-5,few_shot_AND_grammar,MappingExtensionMerges.qvto,0,true,0.8498
gpt-5,few_shot_AND_grammar,Mappings.qvto,0,true,0.8602
gpt-5,few_shot_AND_grammar,MappingsWhenClause.qvto,0,true,0.7950
gpt-5,few_shot_AND_grammar,ModelExtents.qvto,0,true,0.6856
gpt-5,few_shot_AND_grammar,OverridingMappings.qvto,0,true,0.7873
gpt-5,few_shot_AND_grammar,ResolveExpressions.qvto,0,true,0.7702
gpt-5,grammar,Constructors.qvto,5,false,0.6571
gpt-5,grammar,MappingBody.qvto,0,true,0.6964
gpt-5,grammar,MappingExtensionDisjuncts.qvto,5,false,0.6028
gpt-5,grammar,MappingExtensionInherits.qvto,0,true,0.6765
gpt-5,grammar,MappingExtensionMerges.qvto,0,true,0.6855
gpt-5,grammar,Mappings.qvto,0,true,0.6018
gpt-5,grammar,MappingsWhenClause.qvto,0,true,0.7202
gpt-5,grammar,ModelExtents.qvto,0,true,0.6448
gpt-5,grammar,OverridingMappings.qvto,10,false,0.5725
gpt-5,grammar,ResolveExpressions.qvto,4,false,0.5899
gpt-5,only_prompt/zero_shot,Constructors.qvto,1,false,0.6566
gpt-5,only_prompt/zero_shot,MappingBody.qvto,2,false,0.6522
gpt-5,only_prompt/zero_shot,MappingExtensionDisjuncts.qvto,10,false,0.7616
gpt-5,only_prompt/zero_shot,MappingExtensionInherits.qvto,1,false,0.7170
gpt-5,only_prompt/zero_shot,MappingExtensionMerges.qvto,1,false,0.5928
gpt-5,only_prompt/zero_shot,Mappings.qvto,6,false,0.8039
gpt-5,only_prompt/zero_shot,MappingsWhenClause.qvto,1,false,0.7359
gpt-5,only_prompt/zero_shot,ModelExtents.qvto,2,false,0.5865
gpt-5,only_prompt/zero_shot,OverridingMappings.qvto,1,false,0.7050
gpt-5,only_prompt/zero_shot,ResolveExpressions.qvto,27,false,0.6407
